id,name,photo
11,Beijing,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Tiananmen_Gate.jpg/500px-Tiananmen_Gate.jpg
12,Cairo,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Cairo-Nile-2020%281%29.jpg/500px-Cairo-Nile-2020%281%29.jpg
13,Moscow,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Business_Centre_of_Moscow_2.jpg/500px-Business_Centre_of_Moscow_2.jpg
14,Bangkok,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Bangkok_Montage_2021.jpg/375px-Bangkok_Montage_2021.jpg
15,Buenos Aires,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Port_skyline_%26_Women%27s_Bridge.jpg/500px-Port_skyline_%26_Women%27s_Bridge.jpg
16,Shenzhen,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Commercial_area_of_futian_to_east2020.jpg/500px-Commercial_area_of_futian_to_east2020.jpg
17,Dhaka,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Dhaka_14th_March_%2832624769393%29.jpg/500px-Dhaka_14th_March_%2832624769393%29.jpg
18,Lagos,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/2014_Tinubu_Square_Lagos_Nigeria_14640600637.jpg/500px-2014_Tinubu_Square_Lagos_Nigeria_14640600637.jpg
19,Istanbul,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Bosphorus_Bridge_%28235499411%29.jpeg/500px-Bosphorus_Bridge_%28235499411%29.jpeg
20,Karachi,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Jinnah_Mausoleum_%28cropped%29.JPG/500px-Jinnah_Mausoleum_%28cropped%29.JPG
21,Bangalore,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/UB_City_at_night_.jpg/500px-UB_City_at_night_.jpg
22,Tehran,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Tehran_sky.jpg/500px-Tehran_sky.jpg
23,Kinshasa,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Vue_Kinshasa.jpg/500px-Vue_Kinshasa.jpg
24,Ho Chi Minh City,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Ho_Chi_Minh_City_Skyline_%28night%29.jpg/500px-Ho_Chi_Minh_City_Skyline_%28night%29.jpg
25,Los Angeles,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wiki_training_0226.jpg/500px-Wiki_training_0226.jpg
26,Rio de Janeiro,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Enseada_de_Botafogo_e_P%C3%A3o_de_A%C3%A7%C3%BAcar.jpg/500px-Enseada_de_Botafogo_e_P%C3%A3o_de_A%C3%A7%C3%BAcar.jpg
27,Baoding,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Baoding_001.jpg/500px-Baoding_001.jpg
28,Chennai,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Chennai_-_bird%27s-eye_view.jpg/500px-Chennai_-_bird%27s-eye_view.jpg
29,Chengdu,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/%E6%88%90%E9%83%BD%E5%A4%A7%E7%86%8A%E7%8C%AB%E7%B9%81%E8%82%B2%E7%A0%94%E7%A9%B6%E5%9F%BA%E5%9C%B0_-_panoramio_%287%29.jpg/500px-%E6%88%90%E9%83%BD%E5%A4%A7%E7%86%8A%E7%8C%AB%E7%B9%81%E8%82%B2%E7%A0%94%E7%A9%B6%E5%9F%BA%E5%9C%B0_-_panoramio_%287%29.jpg
30,Lahore,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Lahore_collage.jpg/311px-Lahore_collage.jpg
31,Paris,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/La_Tour_Eiffel_vue_de_la_Tour_Saint-Jacques%2C_Paris_ao%C3%BBt_2014_%282%29.jpg/500px-La_Tour_Eiffel_vue_de_la_Tour_Saint-Jacques%2C_Paris_ao%C3%BBt_2014_%282%29.jpg
32,London,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/London_Montage_L.jpg/332px-London_Montage_L.jpg
